current_time,task_id,nr_products,agent,nr_moves_start,nr_moves_end,presented_time,time_start,time_end,completed_prod,status,score,success,success_done_points,unsuccess_done_points
1625746087.449693,0,4,x,None,None,1625746087.4486957,None,None,None,PRESENTED,None,None,8,-5
1625746087.471666,1,3,z,None,None,1625746087.471666,None,None,None,PRESENTED,None,None,6,-5
1625746211.0677462,0,4,x,232,None,1625746087.4486957,1625746211.0677462,None,None,ACCEPTED,None,None,8,-5
1625746211.0946732,1,3,z,None,None,1625746087.471666,None,1625746211.0946732,None,DISCARDED,None,None,6,-5
1625746211.0946732,2,1,z,None,None,1625746211.0946732,None,None,None,PRESENTED,None,None,2,-5
1625746213.983999,0,4,x,232,None,1625746087.4486957,1625746211.0677462,1625746213.983999,0,UNSUCCESSDONE,-5,False,8,-5
1625746213.9849687,3,4,x,None,None,1625746213.983999,None,None,None,PRESENTED,None,None,8,-5
1625746220.403295,3,4,x,None,None,1625746213.983999,None,1625746220.403295,None,DISCARDED,None,None,8,-5
1625746220.4042797,4,4,x,None,None,1625746220.403295,None,None,None,PRESENTED,None,None,8,-5
1625746220.4531522,2,1,z,232,None,1625746211.0946732,1625746220.4531522,None,None,ACCEPTED,None,None,2,-5
1625746222.1559083,2,1,z,232,None,1625746211.0946732,1625746220.4531522,1625746222.1549256,0,GIVEUP,None,False,2,-5
1625746222.1568892,5,2,z,None,None,1625746222.1559083,None,None,None,PRESENTED,None,None,4,-5
1625746224.9340122,4,4,x,232,None,1625746220.403295,1625746224.9340122,None,None,ACCEPTED,None,None,8,-5
1625746224.9598584,5,2,z,None,None,1625746222.1559083,None,1625746224.9588327,None,DISCARDED,None,None,4,-5
1625746224.9608314,6,2,z,None,None,1625746224.9608314,None,None,None,PRESENTED,None,None,4,-5
1625746227.5667098,4,4,x,232,None,1625746220.403295,1625746224.9340122,1625746227.5657132,0,GIVEUP,None,False,8,-5
1625746227.5667098,7,1,x,None,None,1625746227.5667098,None,None,None,PRESENTED,None,None,2,-5
1625746234.1538327,7,1,x,234,None,1625746227.5667098,1625746234.1528332,None,None,ACCEPTED,None,None,2,-5
1625746234.173869,6,2,z,None,None,1625746224.9608314,None,1625746234.173869,None,DISCARDED,None,None,4,-5
1625746234.1748686,8,3,z,None,None,1625746234.1748686,None,None,None,PRESENTED,None,None,6,-5
1625746280.5690744,7,1,x,234,None,1625746227.5667098,1625746234.1528332,1625746280.5690744,1,SUCCESSDONE,2,True,2,-5
1625746280.5790446,9,2,x,None,None,1625746280.5690744,None,None,None,PRESENTED,None,None,4,-5
